file,label,score_spoof,pred
LA_E_9332881,1,0.9992667,1
LA_E_6866159,1,0.9998354,1
LA_E_5464494,1,0.99994266,1
LA_E_4759417,1,0.9999932,1
LA_E_2667748,1,0.99978966,1
LA_E_2042719,1,0.9990274,1
LA_E_5449181,1,0.9998276,1
LA_E_3083390,1,0.9999409,1
LA_E_3346484,1,0.99999475,1
LA_E_4795288,1,0.9997154,1
LA_E_6235054,1,0.9983101,1
LA_E_4046292,1,0.9993968,1
LA_E_5189200,1,0.99857116,1
LA_E_8226402,1,0.9964528,1
LA_E_9628591,1,0.9997727,1
LA_E_5413468,1,0.99993086,1
LA_E_5337755,1,0.99998784,1
LA_E_5251601,1,0.9988656,1
LA_E_4801120,1,0.9959325,1
LA_E_3483063,1,0.99839586,1
LA_E_4409631,1,0.99819213,1
LA_E_1667136,1,0.9997247,1
LA_E_9610841,1,0.9999248,1
LA_E_2179368,1,0.99999297,1
LA_E_6578818,1,0.998872,1
LA_E_7555162,1,0.999678,1
LA_E_2178012,1,0.99963546,1
LA_E_7717411,1,0.9964575,1
LA_E_6234858,1,0.99783164,1
LA_E_6388924,1,0.9987534,1
LA_E_8928603,1,0.9966667,1
LA_E_4750296,1,0.998007,1
LA_E_2627736,1,0.9950942,1
LA_E_8368035,1,0.9999999,1
LA_E_8100995,1,0.9999974,1
LA_E_4562098,1,0.999972,1
LA_E_8105856,1,0.99999785,1
LA_E_3606636,1,0.99998426,1
LA_E_8066575,1,0.9999938,1
LA_E_5654502,1,0.99999785,1
LA_E_7279514,1,0.99999857,1
LA_E_1736545,1,1.0,1
LA_E_2558936,1,0.99999976,1
LA_E_5968597,1,0.99999726,1
LA_E_8849491,1,1.0,1
LA_E_8670374,1,0.9999999,1
LA_E_4163824,1,0.99997735,1
LA_E_5598491,1,0.999556,1
LA_E_8388045,1,0.9997893,1
LA_E_6718207,1,0.99990153,1
LA_E_4220617,1,0.999146,1
LA_E_1694396,1,0.99915755,1
LA_E_2718542,1,0.99992955,1
LA_E_5745095,1,0.9997925,1
LA_E_2979756,1,0.99997795,1
LA_E_8951189,1,0.9989532,1
LA_E_9049339,1,0.9997366,1
LA_E_4831263,1,0.99987125,1
LA_E_9133973,1,0.9972716,1
LA_E_4127223,1,0.9999459,1
LA_E_6054669,1,0.999243,1
LA_E_3869611,1,0.9997683,1
LA_E_9575493,1,0.99810314,1
LA_E_6875796,1,0.99590814,1
LA_E_5139493,1,0.9990237,1
LA_E_5748300,1,0.997747,1
LA_E_3681621,1,0.9995627,1
LA_E_7187119,1,0.99860793,1
LA_E_6084562,1,0.99998343,1
LA_E_5979045,1,0.9999032,1
LA_E_7528899,1,0.99943286,1
LA_E_9058621,1,0.9997955,1
LA_E_1767838,1,0.9982774,1
LA_E_8592880,1,0.9998977,1
LA_E_4939133,1,0.9999896,1
LA_E_7569424,1,0.9996126,1
LA_E_2546114,1,0.999881,1
LA_E_1452172,1,0.9973193,1
LA_E_3650691,1,0.9986727,1
LA_E_9646020,1,0.9973132,1
LA_E_4819413,1,0.99964213,1
LA_E_7274144,1,0.99700075,1
LA_E_4554385,1,0.99975854,1
LA_E_8391890,1,0.99999595,1
LA_E_7917303,1,0.9999981,1
LA_E_4144716,1,0.9999931,1
LA_E_5118031,1,0.9999969,1
LA_E_3422518,1,0.9999987,1
LA_E_7471655,1,0.99998975,1
LA_E_1175136,1,0.99999833,1
LA_E_5435567,1,0.99999714,1
LA_E_4412559,1,1.0,1
LA_E_4190234,1,1.0,1
LA_E_1183944,1,0.9999999,1
LA_E_1011662,1,0.9999994,1
LA_E_2131856,1,0.9999993,1
LA_E_4154131,1,1.0,1
LA_E_3486887,1,1.0,1
